Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,Years Of Manufacture
Audi,100,1994,regular unleaded,172.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,21,16,3105,2000,27
FIAT,124 Spider,2017,premium unleaded (recommended),160.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,35,26,819,27495,4
FIAT,124 Spider,2017,premium unleaded (recommended),160.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,35,26,819,24995,4
FIAT,124 Spider,2017,premium unleaded (recommended),160.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,35,26,819,28195,4
Mercedes-Benz,190-Class,1991,regular unleaded,130.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Sedan,26,18,617,2000,30
Mercedes-Benz,190-Class,1991,regular unleaded,158.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Sedan,25,17,617,2000,30
Mercedes-Benz,190-Class,1992,regular unleaded,158.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Sedan,25,17,617,2000,29
Mercedes-Benz,190-Class,1992,regular unleaded,130.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Sedan,26,18,617,2000,29
Mercedes-Benz,190-Class,1993,regular unleaded,130.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Sedan,26,18,617,2000,28
Mercedes-Benz,190-Class,1993,regular unleaded,158.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Sedan,25,17,617,2000,28
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Coupe,35,23,3916,32850,5
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,34,23,3916,38650,5
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,31,20,3916,48750,5
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,Coupe,35,23,3916,34850,5
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,Convertible,34,22,3916,40650,5
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Coupe,31,20,3916,44150,5
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,34,22,3916,32850,5
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,all wheel drive,2.0,Compact,Coupe,30,20,3916,46150,5
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,30,20,3916,50750,5
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,all wheel drive,2.0,Compact,Coupe,31,21,3916,46450,4
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,32,21,3916,49050,4
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,all wheel drive,2.0,Compact,Convertible,32,21,3916,51050,4
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Coupe,32,21,3916,44450,4
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,34,23,3916,38950,4
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Coupe,35,24,3916,33150,4
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,Coupe,33,24,3916,35150,4
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,Convertible,33,23,3916,40950,4
Audi,200,1990,regular unleaded,162.0,5.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,20,16,3105,2000,31
Audi,200,1990,regular unleaded,162.0,5.0,MANUAL,all wheel drive,4.0,Midsize,Wagon,22,15,3105,2000,31
Audi,200,1990,regular unleaded,162.0,5.0,MANUAL,all wheel drive,4.0,Midsize,Sedan,23,15,3105,2000,31
Audi,200,1991,regular unleaded,217.0,5.0,MANUAL,all wheel drive,4.0,Midsize,Sedan,22,16,3105,2000,30
Audi,200,1991,regular unleaded,217.0,5.0,MANUAL,all wheel drive,4.0,Midsize,Wagon,22,16,3105,2000,30
Audi,200,1991,regular unleaded,162.0,5.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,20,16,3105,2000,30
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,25170,6
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,23950,6
Chrysler,200,2015,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,29,18,1013,29370,6
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,21995,6
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,26625,6
Chrysler,200,2015,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,29,18,1013,30825,6
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,21995,5
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,27795,5
Chrysler,200,2016,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,29,18,1013,31785,5
Chrysler,200,2016,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,29,18,1013,29905,5
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,22490,5
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,27570,5
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,25690,5
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,24490,5
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,28,18,1013,29905,4
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,28,18,1013,31785,4
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,26685,4
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,22490,4
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,25690,4
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,28,18,1013,30900,4
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,27795,4
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,21995,4
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,23,1013,24490,4
Nissan,200SX,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,26,2009,2000,25
Nissan,200SX,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,26,2009,2000,25
Nissan,200SX,1996,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,29,21,2009,2000,25
Nissan,200SX,1997,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,29,21,2009,2000,24
Nissan,200SX,1997,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,24
Nissan,200SX,1997,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,24
Nissan,200SX,1998,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,23
Nissan,200SX,1998,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,23
Nissan,200SX,1998,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,28,20,2009,2073,23
Nissan,240SX,1996,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2009,3713,25
Nissan,240SX,1996,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2009,3520,25
Nissan,240SX,1997,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2009,3910,24
Nissan,240SX,1997,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2009,4182,24
Nissan,240SX,1997,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2009,4107,24
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,25,20,2009,4299,23
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,25,20,2009,4693,23
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,25,20,2009,4107,23
Volvo,240,1991,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Wagon,26,19,870,2000,30
Volvo,240,1991,regular unleaded,114.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Wagon,23,18,870,2000,30
Volvo,240,1991,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,26,19,870,2000,30
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,26,19,870,2000,29
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Wagon,26,19,870,2000,29
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,26,19,870,2000,29
Volvo,240,1993,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,26,19,870,2000,28
Volvo,240,1993,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Wagon,25,18,870,2000,28
Mazda,2,2012,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,35,29,586,16020,9
Mazda,2,2012,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,35,29,586,14530,9
Mazda,2,2012,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,34,28,586,16860,9
Mazda,2,2012,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,34,28,586,15370,9
Mazda,2,2013,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,34,28,586,17050,8
Mazda,2,2013,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,34,28,586,15560,8
Mazda,2,2013,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,35,29,586,16210,8
Mazda,2,2013,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,35,29,586,14720,8
Mazda,2,2014,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,34,28,586,17050,7
Mazda,2,2014,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,34,28,586,15560,7
Mazda,2,2014,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,35,29,586,16210,7
Mazda,2,2014,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,35,29,586,14720,7
BMW,3 Series Gran Turismo,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr Hatchback,30,20,3916,47250,6
BMW,3 Series Gran Turismo,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr Hatchback,33,22,3916,41850,6
BMW,3 Series Gran Turismo,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr Hatchback,33,22,3916,41850,6
BMW,3 Series Gran Turismo,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr Hatchback,34,22,3916,43000,5
BMW,3 Series Gran Turismo,2016,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr Hatchback,30,20,3916,49200,5
BMW,3 Series Gran Turismo,2017,premium unleaded (required),320.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr Hatchback,30,20,3916,49650,4
BMW,3 Series Gran Turismo,2017,premium unleaded (required),248.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr Hatchback,33,23,3916,43950,4
BMW,3 Series,2015,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,33,22,3916,41950,6
BMW,3 Series,2015,premium unleaded (required),335.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,33,25,3916,50150,6
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,35,23,3916,37500,6
BMW,3 Series,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,32,21,3916,43750,6
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,45,32,3916,39000,6
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,33,22,3916,39500,6
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,33,22,3916,39500,6
BMW,3 Series,2015,premium unleaded (required),180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,35,23,3916,34950,6
BMW,3 Series,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,30,20,3916,45750,6
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,43,31,3916,43450,6
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,35,23,3916,37500,6
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,43,31,3916,41000,6
BMW,3 Series,2015,premium unleaded (required),180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,36,24,3916,32950,6
BMW,3 Series,2016,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,40,30,3916,41850,5
BMW,3 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,33,22,3916,47800,5
BMW,3 Series,2016,diesel,180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,42,32,3916,39850,5
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,34,22,3916,38350,5
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,34,22,3916,40350,5
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,MANUAL,rear wheel drive,4.0,Midsize,Sedan,34,22,3916,38350,5
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,34,22,3916,42650,5
BMW,3 Series,2016,premium unleaded (required),180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,36,24,3916,33150,5
BMW,3 Series,2016,premium unleaded (required),180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,35,23,3916,35150,5
BMW,3 Series,2016,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,40,30,3916,44150,5
BMW,3 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,33,22,3916,45800,5
BMW,3 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,34,23,3916,38750,4
BMW,3 Series,2017,premium unleaded (recommended),180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,34,23,3916,35450,4
BMW,3 Series,2017,premium unleaded (recommended),180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,35,23,3916,33450,4
BMW,3 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,33,23,3916,40750,4
BMW,3 Series,2017,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,40,30,3916,42250,4
BMW,3 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,33,23,3916,42950,4
BMW,3 Series,2017,diesel,180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,42,32,3916,40250,4
BMW,3 Series,2017,premium unleaded (recommended),320.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,31,21,3916,49900,4
BMW,3 Series,2017,premium unleaded (recommended),320.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,32,21,3916,47900,4
BMW,3 Series,2017,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,40,30,3916,44450,4
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,19,15,617,2232,30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Wagon,20,15,617,2000,30
Mercedes-Benz,300-Class,1991,regular unleaded,158.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,617,2000,30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,20,15,617,2105,30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,18,15,617,2199,30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,16,617,2000,30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,19,15,617,2124,30
Mercedes-Benz,300-Class,1991,regular unleaded,228.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,21,14,617,3552,30
Mercedes-Benz,300-Class,1991,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,22,15,617,2179,30
Mercedes-Benz,300-Class,1991,diesel,121.0,5.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,30,23,617,2000,30
Mercedes-Benz,300-Class,1992,diesel,121.0,5.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,29,23,617,2000,29
Mercedes-Benz,300-Class,1992,regular unleaded,228.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,17,14,617,2377,29
Mercedes-Benz,300-Class,1992,regular unleaded,228.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,21,15,617,3814,29
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,19,15,617,2207,29
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Wagon,20,15,617,2000,29
Mercedes-Benz,300-Class,1992,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,21,15,617,2248,29
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,16,617,2065,29
Mercedes-Benz,300-Class,1992,diesel,148.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,22,18,617,2547,29
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,18,15,617,2282,29
Mercedes-Benz,300-Class,1992,regular unleaded,158.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,23,18,617,2000,29
Mercedes-Benz,300-Class,1993,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Wagon,19,15,617,2544,28
Mercedes-Benz,300-Class,1993,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,22,17,617,2397,28
Mercedes-Benz,300-Class,1993,diesel,121.0,5.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,30,23,617,2000,28
Mercedes-Benz,300-Class,1993,regular unleaded,228.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,21,14,617,4174,28
Mercedes-Benz,300-Class,1993,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,617,2187,28
Mercedes-Benz,300-Class,1993,diesel,148.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,22,18,617,2729,28
Mercedes-Benz,300-Class,1993,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,19,15,617,2433,28
Mercedes-Benz,300-Class,1993,regular unleaded,194.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,23,17,617,2247,28
Mercedes-Benz,300-Class,1993,regular unleaded,228.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,18,14,617,2540,28
Mitsubishi,3000GT,1997,regular unleaded,218.0,6.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,23,17,436,3941,24
Mitsubishi,3000GT,1997,regular unleaded,161.0,6.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,22,17,436,3295,24
